,line1,line2,label
4914,<xangua> SunyataZero: consider a Linux pre-installed laptop? https://help.ubuntu.com/community/UbuntuPre-installed,<thms> Why does 15.10 doesnt have fastcgi anymore ?,0
4915,<thms> Why does 15.10 doesnt have fastcgi anymore ?,"<thms> SOrry, answer is up ^",1
4916,"<thms> SOrry, answer is up ^","<ioria> SunyataZero, bring with you a usb with a live ubuntu on it and test it .... : <unconvertable>",0
4917,"<ioria> SunyataZero, bring with you a usb with a live ubuntu on it and test it .... : <unconvertable>",fat is now known as Guest70327,0
4918,fat is now known as Guest70327,fat is now known as Guest70327,1
4919,fat is now known as Guest70327,<mohamed> hey,0
4920,<mohamed> hey,<mohamed> hey,1
4921,<mohamed> hey,<mohamed> some germans here,0
4922,<mohamed> some germans here,<mohamed> some germans here,1
4923,<mohamed> some germans here,<mohamed> hey,0
4924,<mohamed> hey,<BluesKaj> !de | mohamed,0
4925,<BluesKaj> !de | mohamed,"<ubottu> mohamed: In den meisten Ubuntu-Kanalen wird nur Englisch gesprochen. Fur deutschsprachige Hilfe besuche bitte #ubuntu-de, #kubuntu-de, #edubuntu-de oder #ubuntu-at. Einfach ""/join #ubuntu-de"" eingeben. Danke fur Dein Verstandnis!",1
4926,"<ubottu> mohamed: In den meisten Ubuntu-Kanalen wird nur Englisch gesprochen. Fur deutschsprachige Hilfe besuche bitte #ubuntu-de, #kubuntu-de, #edubuntu-de oder #ubuntu-at. Einfach ""/join #ubuntu-de"" eingeben. Danke fur Dein Verstandnis!","<SunyataZero> ioria: thank you, i will try to do this! (also grateful for the responses from EriC^^ and xangua, now i have several ways to approach this problem)",0
4927,"<SunyataZero> ioria: thank you, i will try to do this! (also grateful for the responses from EriC^^ and xangua, now i have several ways to approach this problem)","<ioria> SunyataZero, good ...",1
4928,"<ioria> SunyataZero, good ...",<aa_Gaurav> no one is answering in #ubuntu-in,0
4929,<aa_Gaurav> no one is answering in #ubuntu-in,<netameta> when i do sudo su i become admin - how can i go back to the user i was before ?,0
4930,<netameta> when i do sudo su i become admin - how can i go back to the user i was before ?,<netameta> when i do sudo su i become admin - how can i go back to the user i was before ?,1
4931,<netameta> when i do sudo su i become admin - how can i go back to the user i was before ?,<sancho_panza> i don't have pulseaudio and i want my usb sound card to work with alsa,0
4932,<sancho_panza> i don't have pulseaudio and i want my usb sound card to work with alsa,<sancho_panza> i need to switch my predefinite sound card,1
4933,<sancho_panza> i need to switch my predefinite sound card,"<monsieur_h> netameta: ""logout""",0
4934,"<monsieur_h> netameta: ""logout""",<sancho_panza> can you help me?,0
4935,<sancho_panza> can you help me?,<monsieur_h> or CTRL-D,0
4936,<monsieur_h> or CTRL-D,"<EriC^^> netameta: exit, also use sudo -i instead of sudo su",0
4937,"<EriC^^> netameta: exit, also use sudo -i instead of sudo su","<netameta> EriC^^, How so ?",1
4938,"<netameta> EriC^^, How so ?",<EriC^^> netameta: it sets up the environment properly,1
4939,<EriC^^> netameta: it sets up the environment properly,dreamon_ is now known as dreamon,0
4940,dreamon_ is now known as dreamon,dreamon_ is now known as dreamon,1
4941,dreamon_ is now known as dreamon,<r_rios> Hello. Is there some recent guide on how to downgrade to a previous version of Ubuntu?,0
4942,<r_rios> Hello. Is there some recent guide on how to downgrade to a previous version of Ubuntu?,<r_rios> Hello. Is there some recent guide on how to downgrade to a previous version of Ubuntu?,1
4943,<r_rios> Hello. Is there some recent guide on how to downgrade to a previous version of Ubuntu?,"<EriC^^> r_rios: no, why do you want to downgrade?",1
4944,"<EriC^^> r_rios: no, why do you want to downgrade?",<xangua> r_rios: you don't downgrade,0
4945,<xangua> r_rios: you don't downgrade,<xangua> That's your guide :-),1
4946,<xangua> That's your guide :-),<r_rios> I might need to downgrade,0
4947,<r_rios> I might need to downgrade,<r_rios> :(,1
4948,<r_rios> :(,<sancho_panza> someone has experience with external usb sound cards and alsa?,0
4949,<sancho_panza> someone has experience with external usb sound cards and alsa?,<jushur> sancho_panza: http://www.alsa-project.org/main/index.php/Asoundrc,1
4950,<jushur> sancho_panza: http://www.alsa-project.org/main/index.php/Asoundrc,"<AtomicStryker> is there a way to strip the ""efi"" flag off an existing partition without wiping the data",0
4951,"<AtomicStryker> is there a way to strip the ""efi"" flag off an existing partition without wiping the data","<AtomicStryker> is there a way to strip the ""efi"" flag off an existing partition without wiping the data",1
4952,"<AtomicStryker> is there a way to strip the ""efi"" flag off an existing partition without wiping the data","<EriC^^> AtomicStryker: yeah, sudo cgdisk /dev/sdX , then change the type",1
4953,"<EriC^^> AtomicStryker: yeah, sudo cgdisk /dev/sdX , then change the type","<AtomicStryker> thanks, gonna try",1
4954,"<AtomicStryker> thanks, gonna try","<jushur> sancho_panza: do a ""aplay -l"" , to find you card.",0
4955,"<jushur> sancho_panza: do a ""aplay -l"" , to find you card.",<isaac_> hi everybody,0
4956,<isaac_> hi everybody,<isaac_> hi everybody,1
4957,<isaac_> hi everybody,<jushur> sancho_panza: some cards have issues if your onboard soundcard is enabled at the same time. and you may need to block modules to stop it from loading.,0
4958,<jushur> sancho_panza: some cards have issues if your onboard soundcard is enabled at the same time. and you may need to block modules to stop it from loading.,<isaac_> someone is in mwc at @bcn ?,0
4959,<isaac_> someone is in mwc at @bcn ?,<isaac_> someone is in mwc at @bcn ?,1
4960,<isaac_> someone is in mwc at @bcn ?,<sancho_panza> my card works fine with audacity,0
4961,<sancho_panza> my card works fine with audacity,<sancho_panza> also works on KX Studio with cadence,1
4962,<sancho_panza> also works on KX Studio with cadence,<jushur> sancho_panza: create the ~/.asoundrc and set your card as default then.,1
4963,<jushur> sancho_panza: create the ~/.asoundrc and set your card as default then.,"<[[thufir]]> which do you install first, postfix or mail-stack-delivery?  this guide: https://help.ubuntu.com/lts/serverguide/postfix.html  says first postfix, then mail-stack-delivery.  However, I'm running 15.10, wily.  Where is the guide for version 15.10 relating to these packages?",0
4964,"<[[thufir]]> which do you install first, postfix or mail-stack-delivery?  this guide: https://help.ubuntu.com/lts/serverguide/postfix.html  says first postfix, then mail-stack-delivery.  However, I'm running 15.10, wily.  Where is the guide for version 15.10 relating to these packages?","<[[thufir]]> which do you install first, postfix or mail-stack-delivery?  this guide: https://help.ubuntu.com/lts/serverguide/postfix.html  says first postfix, then mail-stack-delivery.  However, I'm running 15.10, wily.  Where is the guide for version 15.10 relating to these packages?",1
4965,"<[[thufir]]> which do you install first, postfix or mail-stack-delivery?  this guide: https://help.ubuntu.com/lts/serverguide/postfix.html  says first postfix, then mail-stack-delivery.  However, I'm running 15.10, wily.  Where is the guide for version 15.10 relating to these packages?","<AtomicStryker> oh, uh, when i unflagged it ""boot"" it autoflagged as msftdata",0
4966,"<AtomicStryker> oh, uh, when i unflagged it ""boot"" it autoflagged as msftdata","<jushur> sancho_panza: im away now, you can write stuff to me but ill not be answering for about 4h.",0
4967,"<jushur> sancho_panza: im away now, you can write stuff to me but ill not be answering for about 4h.",<AtomicStryker> which flags is a windows os partition supposed to have,0
4968,<AtomicStryker> which flags is a windows os partition supposed to have,<sancho_panza> .asoundrc is a file?,0
4969,<sancho_panza> .asoundrc is a file?,<sancho_panza> ok ty,0
4970,<sancho_panza> ok ty,<jushur> sancho_panza: read the url i pasted to you.,0
4971,<jushur> sancho_panza: read the url i pasted to you.,<EriC^^> AtomicStryker: i think that's fine,0
4972,<EriC^^> AtomicStryker: i think that's fine,"<mfilipe> is it possible to configuring two monitors and each one uses its own workspace? for example: monitor1 has two workspaces and monitor2 has one workspace, so I can switch independently the workspaces in each monitor",0
4973,"<mfilipe> is it possible to configuring two monitors and each one uses its own workspace? for example: monitor1 has two workspaces and monitor2 has one workspace, so I can switch independently the workspaces in each monitor","<mfilipe> is it possible to configuring two monitors and each one uses its own workspace? for example: monitor1 has two workspaces and monitor2 has one workspace, so I can switch independently the workspaces in each monitor",1
4974,"<mfilipe> is it possible to configuring two monitors and each one uses its own workspace? for example: monitor1 has two workspaces and monitor2 has one workspace, so I can switch independently the workspaces in each monitor","<AtomicStryker> merciful christ the bootloader detects my system again, so close",0
4975,"<AtomicStryker> merciful christ the bootloader detects my system again, so close",<AtomicStryker> YESSSS IT BOOTED,1
4976,<AtomicStryker> YESSSS IT BOOTED,<EriC^^> nice,1
4977,<EriC^^> nice,<AtomicStryker> and it only took 6 hours and two decades of my life expectanc,0
4978,<AtomicStryker> and it only took 6 hours and two decades of my life expectanc,"<AtomicStryker> thank you, you have been a great help",0
4979,"<AtomicStryker> thank you, you have been a great help",<PIEROFISA> lIST!,0
4980,<PIEROFISA> lIST!,<PIEROFISA> lIST!,1
4981,<PIEROFISA> lIST!,<AtomicStryker> and now i have win and a ubuntu on proper seperate disks with their own respective bootloaders,0
4982,<AtomicStryker> and now i have win and a ubuntu on proper seperate disks with their own respective bootloaders,"<AtomicStryker> i guess thats a bonus, time to install that ksp again",1
4983,"<AtomicStryker> i guess thats a bonus, time to install that ksp again",<EriC^^> sancho_panza: did you fix your sound card issue yet?,0
4984,<EriC^^> sancho_panza: did you fix your sound card issue yet?,"<Guy1524_> hey guys, so I the libglfw package in the offical ubuntu repository is an old version, do you know of a ppa I could add for an update version w/ vulkan support?",0
4985,"<Guy1524_> hey guys, so I the libglfw package in the offical ubuntu repository is an old version, do you know of a ppa I could add for an update version w/ vulkan support?","<Guy1524_> hey guys, so I the libglfw package in the offical ubuntu repository is an old version, do you know of a ppa I could add for an update version w/ vulkan support?",1
4986,"<Guy1524_> hey guys, so I the libglfw package in the offical ubuntu repository is an old version, do you know of a ppa I could add for an update version w/ vulkan support?",john is now known as Guest39971,0
4987,john is now known as Guest39971,john is now known as Guest39971,1
4988,john is now known as Guest39971,"<Guy1524_> hey guys, so I the libglfw package in the offical ubuntu repository is an old version, do you know of a ppa I could add for an update version w/ vulkan support?",0
4989,"<Guy1524_> hey guys, so I the libglfw package in the offical ubuntu repository is an old version, do you know of a ppa I could add for an update version w/ vulkan support?",<reisio> Guy1524_: which version added vulkan support,1
4990,<reisio> Guy1524_: which version added vulkan support,<Guy1524_> I don't know ):,1
4991,<Guy1524_> I don't know ):,<Guy1524_> I looked into the current github glfw3.h which had vulkan functions but my glfw3.h doesn't have them,1
4992,<Guy1524_> I looked into the current github glfw3.h which had vulkan functions but my glfw3.h doesn't have them,<Guy1524_> but I heard it was added a while ago,1
4993,<Guy1524_> but I heard it was added a while ago,<nick420> hello?,0
4994,<nick420> hello?,<nick420> hello?,1
4995,<nick420> hello?,<reisio> nick420: 'lo,1
4996,<reisio> nick420: 'lo,"<MonkeyDust> Guy1524_  ppa's are not supported here, i guess you're on your own",0
4997,"<MonkeyDust> Guy1524_  ppa's are not supported here, i guess you're on your own",<reisio> Guy1524_: should find out what version added it,0
4998,<reisio> Guy1524_: should find out what version added it,<reisio> Guy1524_: then you'll know what your choices are,1
4999,<reisio> Guy1524_: then you'll know what your choices are,<Guy1524_> ok,1
5000,<Guy1524_> ok,<nick420> ive never done this so its new to me but i need some help,0
5001,<nick420> ive never done this so its new to me but i need some help,<nick420> ive never done this so its new to me but i need some help,1
5002,<nick420> ive never done this so its new to me but i need some help,<reisio> nick420: this is a place for help,1
5003,<reisio> nick420: this is a place for help,<nick420> im having trouble with getting/installing java,0
5004,<nick420> im having trouble with getting/installing java,<reisio> what do you want java for,1
5005,<reisio> what do you want java for,<Guy1524_> it is nowhere in the changelog http://www.glfw.org/changelog.html,0
5006,<Guy1524_> it is nowhere in the changelog http://www.glfw.org/changelog.html,<reisio> Guy1524_: you can find it in the git history,1
5007,<reisio> Guy1524_: you can find it in the git history,<Guy1524_> ok,1
5008,<Guy1524_> ok,<nick420> a friend switched my computer to ubuntu and put minecraft but it doesnt work,0
5009,<nick420> a friend switched my computer to ubuntu and put minecraft but it doesnt work,<Guy1524_> is there a way to see what commit a function was added,0
5010,<Guy1524_> is there a way to see what commit a function was added,<reisio> nick420: what's it say when you run it?,0
5011,<reisio> nick420: what's it say when you run it?,<silvian> Hi nick420: What is your java issue?,0
5012,<silvian> Hi nick420: What is your java issue?,<Guy1524_> sudo apt-add-repository ppa:webup8team/java && sudo apt-get update && sudo apt-get install java8-installer,0
5013,<Guy1524_> sudo apt-add-repository ppa:webup8team/java && sudo apt-get update && sudo apt-get install java8-installer,<silvian> which JRE/JDK are you trying to install?,0
5014,<silvian> which JRE/JDK are you trying to install?,"<reisio> Guy1524_: git bisect, though it might be more than you want to learn just now",0
5015,"<reisio> Guy1524_: git bisect, though it might be more than you want to learn just now",<Guy1524_> sudo apt-add-repository ppa:webupd8team/java && sudo apt-get update && sudo apt-get install java8-installer,0
5016,<Guy1524_> sudo apt-add-repository ppa:webupd8team/java && sudo apt-get update && sudo apt-get install java8-installer,<Guy1524_> sorry,1
5017,<Guy1524_> sorry,<Guy1524_> I accidentally pasted it again,1
5018,<Guy1524_> I accidentally pasted it again,<nick420> it says i need java runtime enviorment,0
5019,<nick420> it says i need java runtime enviorment,"<Guy1524_> nick420: just run the command I sent you, it should install it",1
5020,"<Guy1524_> nick420: just run the command I sent you, it should install it",<silvian> yes you need to download java as Guy1524_ recommended,1
5021,<silvian> yes you need to download java as Guy1524_ recommended,"<Guy1524_> basically there are two versions of java, the open source, somewhat slower version, and the oracle provided version, I sent you the oracle way since its faster",0
5022,"<Guy1524_> basically there are two versions of java, the open source, somewhat slower version, and the oracle provided version, I sent you the oracle way since its faster",<nick420> Cannot add PPA: 'ppa:webup8team/java'. Please check that the PPA name or format is correct.,0
5023,<nick420> Cannot add PPA: 'ppa:webup8team/java'. Please check that the PPA name or format is correct.,<Guy1524_> that was a type,1
5024,<Guy1524_> that was a type,<Guy1524_> *typo,1
5025,<Guy1524_> *typo,<Guy1524_> sudo apt-add-repository ppa:webupd8team/java && sudo apt-get update && sudo apt-get install java8-installer,0
5026,<Guy1524_> sudo apt-add-repository ppa:webupd8team/java && sudo apt-get update && sudo apt-get install java8-installer,<Guy1524_> try that one,1
5027,<Guy1524_> try that one,<Guy1524_> I forgot the d in update lol,0
5028,<Guy1524_> I forgot the d in update lol,"<r_rios> I'm running precise and am trying to update to trusty, but...: https://paste.ubuntu.com/15173117/",0
5029,"<r_rios> I'm running precise and am trying to update to trusty, but...: https://paste.ubuntu.com/15173117/",<r_rios> It finds no updates[,1
5030,<r_rios> It finds no updates[,george__ is now known as Emlin,0
5031,george__ is now known as Emlin,george__ is now known as Emlin,1
5032,george__ is now known as Emlin,"<Guy1524_> nick420: I got to go, good luck",0
5033,"<Guy1524_> nick420: I got to go, good luck",<nick420> thanx..,1
5034,<nick420> thanx..,<nick420> hope it works,0
5035,<nick420> hope it works,<franendar_> how can I install a specific glibc version?,0
5036,<franendar_> how can I install a specific glibc version?,<franendar_> how can I install a specific glibc version?,1
5037,<franendar_> how can I install a specific glibc version?,<EriC^^> r_rios: paste grep Prompt /etc/update-manager/release-upgrades,0
5038,<EriC^^> r_rios: paste grep Prompt /etc/update-manager/release-upgrades,<franendar_> im getting this: sudo apt-get install build-essential,0
5039,<franendar_> im getting this: sudo apt-get install build-essential,<r_rios> EriC^^: empty,0
5040,<r_rios> EriC^^: empty,"<MonkeyDust> many glibc questions these days, i wonder how come",0
5041,"<MonkeyDust> many glibc questions these days, i wonder how come",<franendar_> **im getting this:  version `GLIBCXX_3.4.21' not found,0
5042,<franendar_> **im getting this:  version `GLIBCXX_3.4.21' not found,<EriC^^> r_rios: cat /etc/update-manager/release-upgrades,0
5043,<EriC^^> r_rios: cat /etc/update-manager/release-upgrades,<nick420>  Unable to locate package java8-installer,0
5044,<nick420>  Unable to locate package java8-installer,<r_rios> EriC^^: prompt=never,0
5045,<r_rios> EriC^^: prompt=never,"<r_rios> So, prompt=lts?",1
5046,"<r_rios> So, prompt=lts?",<EriC^^> yeah,1
5047,<EriC^^> yeah,<r_rios> Thanks,1
5048,<r_rios> Thanks,jan is now known as Guest91351,0
5049,jan is now known as Guest91351,jan is now known as Guest91351,1
5050,jan is now known as Guest91351,"<r_rios> Why is it like that, though?",0
5051,"<r_rios> Why is it like that, though?",<EriC^^> np,0
5052,<EriC^^> np,"<EriC^^> r_rios: it's usually set in software center, might have changed it at some point or a bug maybe",0
5053,"<EriC^^> r_rios: it's usually set in software center, might have changed it at some point or a bug maybe",<r_rios> I've probably marked some checkbox,1
5054,<r_rios> I've probably marked some checkbox,<r_rios> Many thanks,1
5055,<r_rios> Many thanks,<silvian> @nick420: try the following,0
5056,<silvian> @nick420: try the following,<silvian> sudo apt-get install openjdk-7-jre,1
5057,<silvian> sudo apt-get install openjdk-7-jre,<nick420> does anybody else have any suggestions for my java issue,0
5058,<nick420> does anybody else have any suggestions for my java issue,<EriC^^> no problem,0
5059,<EriC^^> no problem,<silvian> and then try installing jdk as well,0
5060,<silvian> and then try installing jdk as well,<silvian> sudo apt-get install openjdk-7-jdk,1
5061,<silvian> sudo apt-get install openjdk-7-jdk,<silvian> which ubuntu version have you got installed?,0
5062,<silvian> which ubuntu version have you got installed?,<nick420> 14.04 i think,1
5063,<nick420> 14.04 i think,<nick420> im very new to it,1
5064,<nick420> im very new to it,<silvian> ok did that work?,0
5065,<silvian> ok did that work?,<patarr> hello. Why is it that when I have a txt file with packages (line by line) it does not work with sudo apt-get install $(cat packages.txt) ?,0
5066,<patarr> hello. Why is it that when I have a txt file with packages (line by line) it does not work with sudo apt-get install $(cat packages.txt) ?,<patarr> hello. Why is it that when I have a txt file with packages (line by line) it does not work with sudo apt-get install $(cat packages.txt) ?,1
5067,<patarr> hello. Why is it that when I have a txt file with packages (line by line) it does not work with sudo apt-get install $(cat packages.txt) ?,<nick420> well it seems to download everything properly but it still promts me the same thing when i try to open the game,0
5068,<nick420> well it seems to download everything properly but it still promts me the same thing when i try to open the game,<franendar_> any idea how to get a specific glibc version?,0
5069,<franendar_> any idea how to get a specific glibc version?,<nick420> could it be the game?,0
5070,<nick420> could it be the game?,"<patarr> It gives me an error E: Unable to locate package x for lots of packages that I know exist. I can even just install them manually with install ""package""",0
5071,"<patarr> It gives me an error E: Unable to locate package x for lots of packages that I know exist. I can even just install them manually with install ""package""",<EriC^^> patarr: what does it say?,0
5072,<EriC^^> patarr: what does it say?,<silvian> what is teh verion of minecraft you're running?,0
5073,<silvian> what is teh verion of minecraft you're running?,<EriC^^> can you paste the file?,0
5074,<EriC^^> can you paste the file?,<silvian> it probably requires java 8,0
5075,<silvian> it probably requires java 8,<silvian> version,0
5076,<silvian> version,<silvian> i can't spell today it seems :P,1
5077,<silvian> i can't spell today it seems :P,"<patarr> EriC^^, it's libreoffice, build-essential, tmux, vim on separate lines.",0
5078,"<patarr> EriC^^, it's libreoffice, build-essential, tmux, vim on separate lines.",<nick420> im not even sure. i cant open it and my friend put it on here,0
5079,<nick420> im not even sure. i cant open it and my friend put it on here,<wellick> I opened Vi on Ubuntu but it doesn't let me type...,0
5080,<wellick> I opened Vi on Ubuntu but it doesn't let me type...,<wellick> I opened Vi on Ubuntu but it doesn't let me type...,1
5081,<wellick> I opened Vi on Ubuntu but it doesn't let me type...,"<EriC^^> patarr: oh, it won't work on separate lines, try xargs -a /file sudo apt-get install instead",0
5082,"<EriC^^> patarr: oh, it won't work on separate lines, try xargs -a /file sudo apt-get install instead",<silvian> right lets try installing oracle's java 8,0
5083,<silvian> right lets try installing oracle's java 8,<Pici> wellick: do you know how to use vi?,0
5084,<Pici> wellick: do you know how to use vi?,<silvian> it might help...,0
5085,<silvian> it might help...,<nick420> thanx for ur patience,1
5086,<nick420> thanx for ur patience,<maho> How do I go about using GNU make?,0
5087,<maho> How do I go about using GNU make?,<maho> How do I go about using GNU make?,1
5088,<maho> How do I go about using GNU make?,"<patarr> EriC^^, this SO answer says it should work both ways :( I also tried the xargs command in there. I will try yours as well http://askubuntu.com/questions/541781/install-list-of-packages-using-apt-get",0
5089,"<patarr> EriC^^, this SO answer says it should work both ways :( I also tried the xargs command in there. I will try yours as well http://askubuntu.com/questions/541781/install-list-of-packages-using-apt-get",<silvian> rung the following furst,0
5090,<silvian> rung the following furst,<silvian> first,1
5091,<silvian> first,<silvian> sudo add-apt-repository ppa:webupd8team/java,0
5092,<silvian> sudo add-apt-repository ppa:webupd8team/java,<silvian> does it add it successfully?,1
5093,<silvian> does it add it successfully?,"<patarr> EriC^^, same issue with your command :(",0
5094,"<patarr> EriC^^, same issue with your command :(",<wellick> Pici: I just want to write some simple code and exit. it might as well be notepad.,0
5095,<wellick> Pici: I just want to write some simple code and exit. it might as well be notepad.,<EriC^^> patarr: something else is wrong,0
5096,<EriC^^> patarr: something else is wrong,"<nick420> Important!!! For now, you should continue to use Java 8 because Oracle Java 9 is available as an early access release (it should be released in 2016)! You should only use Oracle Java 9 if you explicitly need it, because it may contain bugs and it might not include the latest security patches!",0
5097,"<nick420> Important!!! For now, you should continue to use Java 8 because Oracle Java 9 is available as an early access release (it should be released in 2016)! You should only use Oracle Java 9 if you explicitly need it, because it may contain bugs and it might not include the latest security patches!",<reisio> icedtea should really work,1
5098,<reisio> icedtea should really work,"<EriC^^> patarr: btw i think they meant $(cat pkglist) only works if you have them side by side, and xargs for the other",0
5099,"<EriC^^> patarr: btw i think they meant $(cat pkglist) only works if you have them side by side, and xargs for the other",<Pici> wellick: you may want to use nano instead.  vi/vim require reading some tutorial (or going through vimtutor) prior to editing.,0
5100,<Pici> wellick: you may want to use nano instead.  vi/vim require reading some tutorial (or going through vimtutor) prior to editing.,<silvian> yeah i gave you the ppa for java 8,0
5101,<silvian> yeah i gave you the ppa for java 8,<silvian> :),1
5102,<silvian> :),<silvian> has it added it to the ppa list?,0
5103,<silvian> has it added it to the ppa list?,<nick420> ok. seems good,0
5104,<nick420> ok. seems good,<silvian> ok,1
5105,<silvian> ok,"<patarr> EriC^^, I tried both - but I think I found the issue. Line endings. I made the file on windows. Wrote the file again in vim on the OS, and it seems to work.",0
5106,"<patarr> EriC^^, I tried both - but I think I found the issue. Line endings. I made the file on windows. Wrote the file again in vim on the OS, and it seems to work.",<silvian> now do,0
5107,<silvian> now do,<silvian> sudo apt-get update,1
5108,<silvian> sudo apt-get update,<patarr> Damn line endings.,0
5109,<patarr> Damn line endings.,<EriC^^> oh,0
5110,<EriC^^> oh,<silvian> to refresh your ppa library,0
5111,<silvian> to refresh your ppa library,<nick420> ok done,1
5112,<nick420> ok done,<silvian> good now run,1
5113,<silvian> good now run,<silvian> sudo apt-get install oracle-java8-installer,1
5114,<silvian> sudo apt-get install oracle-java8-installer,"<wellick> Pici: ok, thanks",0
5115,"<wellick> Pici: ok, thanks",<nick420> going to take a few minutes,0
5116,<nick420> going to take a few minutes,"<travisthenavi> I recently changed my OS to Xubuntu Linux (14.04 LTS). I want to download the LAMP stack for web development. Should I install PHP and MySQL seperately, or just install the whole stack as one package?",0
5117,"<travisthenavi> I recently changed my OS to Xubuntu Linux (14.04 LTS). I want to download the LAMP stack for web development. Should I install PHP and MySQL seperately, or just install the whole stack as one package?","<travisthenavi> I recently changed my OS to Xubuntu Linux (14.04 LTS). I want to download the LAMP stack for web development. Should I install PHP and MySQL seperately, or just install the whole stack as one package?",1
5118,"<travisthenavi> I recently changed my OS to Xubuntu Linux (14.04 LTS). I want to download the LAMP stack for web development. Should I install PHP and MySQL seperately, or just install the whole stack as one package?",<silvian> @nick420: sure... sounds like you're the right track anyway,0
5119,<silvian> @nick420: sure... sounds like you're the right track anyway,<silvian> after that's finished doing everything,1
5120,<silvian> after that's finished doing everything,<silvian> run java --version,1
5121,<silvian> run java --version,<Hakon> hello. I'm trying to figure out a problem with idmapd where it takes quite a while for it to resolve username and group for folders over nfs4. If i just signed into the machine then the folders have 4294967294 for 3-4 minutes or so before changing to the correct value. has anyone experienced this?,0
5122,<Hakon> hello. I'm trying to figure out a problem with idmapd where it takes quite a while for it to resolve username and group for folders over nfs4. If i just signed into the machine then the folders have 4294967294 for 3-4 minutes or so before changing to the correct value. has anyone experienced this?,<Hakon> hello. I'm trying to figure out a problem with idmapd where it takes quite a while for it to resolve username and group for folders over nfs4. If i just signed into the machine then the folders have 4294967294 for 3-4 minutes or so before changing to the correct value. has anyone experienced this?,1
5123,<Hakon> hello. I'm trying to figure out a problem with idmapd where it takes quite a while for it to resolve username and group for folders over nfs4. If i just signed into the machine then the folders have 4294967294 for 3-4 minutes or so before changing to the correct value. has anyone experienced this?,<silvian> to confirm you got java 1.8 installed :),0
5124,<silvian> to confirm you got java 1.8 installed :),<MonkeyDust> travisthenavi  the MP means Mysql and PHP,0
5125,<MonkeyDust> travisthenavi  the MP means Mysql and PHP,"<travisthenavi> Yeah, I also will need Apache. I forgot.",1
5126,"<travisthenavi> Yeah, I also will need Apache. I forgot.",<SchrodingersScat> travisthenavi: is there even a virtual package for 'lamp'?,0
5127,<SchrodingersScat> travisthenavi: is there even a virtual package for 'lamp'?,<tsapii> you could find it using `which`,0
5128,<tsapii> you could find it using `which`,<tgm4883> nick420: you're just trying to play minecraft? How did you install java?,0
5129,<tgm4883> nick420: you're just trying to play minecraft? How did you install java?,"<tsapii> e.g. for me, `which java` produces /usr/bin/java",0
5130,"<tsapii> e.g. for me, `which java` produces /usr/bin/java",<tgm4883> silvian: tell me to go away if you've got this covered :),0
5131,<tgm4883> silvian: tell me to go away if you've got this covered :),"<tsapii> which is a symlink to /etc/alternatives/java, which in turn is a symlink to /usr/lib/jvm/java-8-openjdk-i386/jre/bin/java",0
5132,"<tsapii> which is a symlink to /etc/alternatives/java, which in turn is a symlink to /usr/lib/jvm/java-8-openjdk-i386/jre/bin/java",<nick420> not that i see anywhere no,0
5133,<nick420> not that i see anywhere no,<datamancer_> Hi all. How can I update Ubuntu Server 14.04.3 to 14.04.4?,0
5134,<datamancer_> Hi all. How can I update Ubuntu Server 14.04.3 to 14.04.4?,<datamancer_> Hi all. How can I update Ubuntu Server 14.04.3 to 14.04.4?,1
5135,<datamancer_> Hi all. How can I update Ubuntu Server 14.04.3 to 14.04.4?,<silvian> no worries :) your help is appreciated,0
5136,<silvian> no worries :) your help is appreciated,<silvian> yeah try typing which java,0
5137,<silvian> yeah try typing which java,<tgm4883> datamancer_: you get it via regular apt updates,0
5138,<tgm4883> datamancer_: you get it via regular apt updates,<silvian> it might installed somewhere else,0
5139,<silvian> it might installed somewhere else,<silvian> usually its /usr/lib,1
5140,<silvian> usually its /usr/lib,<tsapii> readlink -f `which java` should reveal its path,0
5141,<tsapii> readlink -f `which java` should reveal its path,"<datamancer_> tgm4883: Right, thanks, but I'm a bit confused as to which command to run to do it. Is it apt-get upgrade?",0
5142,"<datamancer_> tgm4883: Right, thanks, but I'm a bit confused as to which command to run to do it. Is it apt-get upgrade?",dearn_ is now known as dearn,0
5143,dearn_ is now known as dearn,dearn_ is now known as dearn,1
5144,dearn_ is now known as dearn,<tgm4883> datamancer_: yes,0
5145,<tgm4883> datamancer_: yes,<datamancer_> tgm4883: tyvm :),1
5146,<datamancer_> tgm4883: tyvm :),"<Bashing-om> datamancer_: "" sudo apt update ; sudo apt upgrade ; sudo apt full-upgrade "" should be all there is to it .",0
5147,"<Bashing-om> datamancer_: "" sudo apt update ; sudo apt upgrade ; sudo apt full-upgrade "" should be all there is to it .","<latenite_> Hi folks, how can I determine when the latest firefox update was available for update?",0
5148,"<latenite_> Hi folks, how can I determine when the latest firefox update was available for update?","<latenite_> Hi folks, how can I determine when the latest firefox update was available for update?",1
5149,"<latenite_> Hi folks, how can I determine when the latest firefox update was available for update?","<dragonbite> If all you are doing is Minecraft, openjdk-7-jre also works and it is in the repos.",0
5150,"<dragonbite> If all you are doing is Minecraft, openjdk-7-jre also works and it is in the repos.",<sethj> when it *was* or when it *will be*?,0
5151,<sethj> when it *was* or when it *will be*?,<silvian> @nick420: try typing this,0
5152,<silvian> @nick420: try typing this,<silvian> readlink -f `which java`,1
