,line1,line2,label
2311,Guest46812 is now known as issyl0,brainproxy_ is now known as brainproxy,0
2312,brainproxy_ is now known as brainproxy,brainproxy_ is now known as brainproxy,1
2313,brainproxy_ is now known as brainproxy,<edbian> BobTheGreat: If you want help ask for it.  If you want to complain / debate go to #ubuntu-offtopic,0
2314,<edbian> BobTheGreat: If you want help ask for it.  If you want to complain / debate go to #ubuntu-offtopic,"<dwightschrute> edbian: nope, using gnome2 classic",0
2315,"<dwightschrute> edbian: nope, using gnome2 classic",<BlouBlou> BobTheGreat: you have any question? we don't want to read that nonsenses,0
2316,<BlouBlou> BobTheGreat: you have any question? we don't want to read that nonsenses,<edbian> dwightschrute: System -> Admin -> Session ?,0
2317,<edbian> dwightschrute: System -> Admin -> Session ?,"<ranjan> BobTheGreat, ask the hardware vendors to give the details of hardware instead of burrying it in their ass. You will see drivers better than the proprietary evolving",0
2318,"<ranjan> BobTheGreat, ask the hardware vendors to give the details of hardware instead of burrying it in their ass. You will see drivers better than the proprietary evolving","<dwightschrute> edbian: there is no admin -> session in 11.04, but I remember that there was one in 10.04 and that's where I had enabled the option to reopen the windows",0
2319,"<dwightschrute> edbian: there is no admin -> session in 11.04, but I remember that there was one in 10.04 and that's where I had enabled the option to reopen the windows","<BobTheGreat> BlouBlou, yes actually I did. How do I restore kernel/wifi to ""factory settings"" in 11.04?",0
2320,"<BobTheGreat> BlouBlou, yes actually I did. How do I restore kernel/wifi to ""factory settings"" in 11.04?",<edbian> dwightschrute: Yeah i'm on an 11.04 machine right now...  Hang on lemme research,0
2321,<edbian> dwightschrute: Yeah i'm on an 11.04 machine right now...  Hang on lemme research,<Steve^> Can anyone recommend a tool that tells you the best wifi channel?,0
2322,<Steve^> Can anyone recommend a tool that tells you the best wifi channel?,<Steve^> Can anyone recommend a tool that tells you the best wifi channel?,1
2323,<Steve^> Can anyone recommend a tool that tells you the best wifi channel?,oxseyn_ is now known as oxseyn,0
2324,oxseyn_ is now known as oxseyn,oxseyn_ is now known as oxseyn,1
2325,oxseyn_ is now known as oxseyn,<BlouBlou> BobTheGreat: reinstalling it?,0
2326,<BlouBlou> BobTheGreat: reinstalling it?,purpleGecko is now known as GeeksAreForLife,0
2327,purpleGecko is now known as GeeksAreForLife,purpleGecko is now known as GeeksAreForLife,1
2328,purpleGecko is now known as GeeksAreForLife,"<Usuario> edbian, crap, I can only see some parts of my machine, and it has very mimited functionality: none of my menus is accesible, but I was able to log in as dexter: I have tried to open a terminal from WITHIN ubunt GUI, but I cannot, I guess I have to reboot and use the recovery mode again",0
2329,"<Usuario> edbian, crap, I can only see some parts of my machine, and it has very mimited functionality: none of my menus is accesible, but I was able to log in as dexter: I have tried to open a terminal from WITHIN ubunt GUI, but I cannot, I guess I have to reboot and use the recovery mode again",<lotuspsychje> steve: wififofum,0
2330,<lotuspsychje> steve: wififofum,<Usuario> limited*,0
2331,<Usuario> limited*,"<steph7> built in camera 046d:0896 Logitech, Inc. OrbiCam not works in natty...any ideas?",0
2332,"<steph7> built in camera 046d:0896 Logitech, Inc. OrbiCam not works in natty...any ideas?","<BobTheGreat> BlouBlou, ""it""?",0
2333,"<BobTheGreat> BlouBlou, ""it""?",<toad`> what is that open source software for windows for burning ISO's,0
2334,<toad`> what is that open source software for windows for burning ISO's,<toad`> what is that open source software for windows for burning ISO's,1
2335,<toad`> what is that open source software for windows for burning ISO's,<edbian> Usuario: sounds good. we need to see ls -l ~/.ICEauthority,0
2336,<edbian> Usuario: sounds good. we need to see ls -l ~/.ICEauthority,<IdleOne> !burn,0
2337,<IdleOne> !burn,"<ubottu> CD/DVD burning software: k3b (KDE), brasero (GNOME), gnomebaker, xcdroast, wodim (command-line) | To burn ISO files, see https://help.ubuntu.com/community/BurningIsoHowto",1
2338,"<ubottu> CD/DVD burning software: k3b (KDE), brasero (GNOME), gnomebaker, xcdroast, wodim (command-line) | To burn ISO files, see https://help.ubuntu.com/community/BurningIsoHowto","<Steve^> lotuspsychje, for windows mobile??",0
2339,"<Steve^> lotuspsychje, for windows mobile??",<BlouBlou> BobTheGreat: what did you change in kernel? what's your exactly problem?,0
2340,<BlouBlou> BobTheGreat: what did you change in kernel? what's your exactly problem?,<lotuspsychje> steve: yes,0
2341,<lotuspsychje> steve: yes,<sudokill> his attitude,0
2342,<sudokill> his attitude,"<robrt`> toad`, CDBurnerXP?",0
2343,"<robrt`> toad`, CDBurnerXP?",<edbian> dwightschrute: System -> Preferences -> Startup?  What's in there?,0
2344,<edbian> dwightschrute: System -> Preferences -> Startup?  What's in there?,"<Steve^> lotuspsychje, how about a linux app, given that this is #ubuntu",0
2345,"<Steve^> lotuspsychje, how about a linux app, given that this is #ubuntu",<robrt`> There's another one that I can't recall the name of..,0
2346,<robrt`> There's another one that I can't recall the name of..,"<sudokill> toad, imgburn and infrarecorder are the best 2",0
2347,"<sudokill> toad, imgburn and infrarecorder are the best 2",<sudokill> imgburn has the most options,1
2348,<sudokill> imgburn has the most options,"<robrt`> Right, imgburn, that's the one :-)",1
2349,"<robrt`> Right, imgburn, that's the one :-)","<BobTheGreat> BlouBlou, I got rid of the 2.6.39, but wifi still doesn't show list of ap's. Apparently it is no longer working. Also, I have not changed anything about wifi, just installed 2.6.39 and uninstalled it, and did a update-grub.",0
2350,"<BobTheGreat> BlouBlou, I got rid of the 2.6.39, but wifi still doesn't show list of ap's. Apparently it is no longer working. Also, I have not changed anything about wifi, just installed 2.6.39 and uninstalled it, and did a update-grub.",<lotuspsychje> steve: kismet,0
2351,<lotuspsychje> steve: kismet,<lotuspsychje> brb,0
2352,<lotuspsychje> brb,<lotuspsychje> brb,1
2353,<lotuspsychje> brb,"<dwightschrute> ed1703: I don't have Prefs -> Startup, but I do have Prefs -> Startup applications which is just the programs/daemons started at boot",0
2354,"<dwightschrute> ed1703: I don't have Prefs -> Startup, but I do have Prefs -> Startup applications which is just the programs/daemons started at boot",<BlouBlou> BobTheGreat: then what's the problem?,0
2355,<BlouBlou> BobTheGreat: then what's the problem?,"<dwightschrute> edbian: I don't have Prefs -> Startup, but I do have Prefs -> Startup applications which is just the programs/daemons started at boot",0
2356,"<dwightschrute> edbian: I don't have Prefs -> Startup, but I do have Prefs -> Startup applications which is just the programs/daemons started at boot",<edbian> dwightschrute: Trying to recall the GUI here.  There are no tabs there?,1
2357,<edbian> dwightschrute: Trying to recall the GUI here.  There are no tabs there?,braiam is now known as A,0
2358,braiam is now known as A,braiam is now known as A,1
2359,braiam is now known as A,A is now known as braiam,0
2360,A is now known as braiam,A is now known as braiam,1
2361,A is now known as braiam,"<dwightschrute> edbian: no, no tabs",0
2362,"<dwightschrute> edbian: no, no tabs","<BobTheGreat> BlouBlou, ""wifi still doesn't show list of ap's. Apparently it is no longer working."" Prior to the kernel change/rechange, wifi worked but not with wpa. Not it is totalled. For all I know alot of things got broken by changing the kernel back and forth.",0
2363,"<BobTheGreat> BlouBlou, ""wifi still doesn't show list of ap's. Apparently it is no longer working."" Prior to the kernel change/rechange, wifi worked but not with wpa. Not it is totalled. For all I know alot of things got broken by changing the kernel back and forth.",<edbian> dwightschrute: bad news:  http://ubuntuforums.org/showthread.php?t=1742263,0
2364,<edbian> dwightschrute: bad news:  http://ubuntuforums.org/showthread.php?t=1742263,<toad`> rob,0
2365,<toad`> rob,"<toad`> sudaya,",0
2366,"<toad`> sudaya,","<toad`> sudokill,",0
2367,"<toad`> sudokill,",<toad`> you're right,1
2368,<toad`> you're right,<sudokill> what,0
2369,<sudokill> what,<toad`> infrarecorder is it,0
2370,<toad`> infrarecorder is it,"<BlouBlou> BobTheGreat: then install the maverick's kernel, it works fine for natty (I tried it and no problems)",0
2371,"<BlouBlou> BobTheGreat: then install the maverick's kernel, it works fine for natty (I tried it and no problems)",<sudokill> r u on win7?,0
2372,<sudokill> r u on win7?,<toad`> currently,1
2373,<toad`> currently,<toad`> I need to securely delete,1
2374,<toad`> I need to securely delete,<toad`> my two laptops,1
2375,<toad`> my two laptops,<sudokill> it has a built in iso burner,0
2376,<sudokill> it has a built in iso burner,<toad`> I has rootkits,0
2377,<toad`> I has rootkits,<toad`> etc...,1
2378,<toad`> etc...,<FloodBot1> toad`: Please don't flood; use http://paste.ubuntu.com to paste; don't use Enter as punctuation.,1
2379,<FloodBot1> toad`: Please don't flood; use http://paste.ubuntu.com to paste; don't use Enter as punctuation.,"<Usuario> edbian, have I missed some steps: Im in the recovery mode terminal as root, ls -l ~/.ICEauthority No such file or directory, I also cd ed to that directory, same command, same answer",0
2380,"<Usuario> edbian, have I missed some steps: Im in the recovery mode terminal as root, ls -l ~/.ICEauthority No such file or directory, I also cd ed to that directory, same command, same answer",<sudokill> toad whats that to do with iso burn?,0
2381,<sudokill> toad whats that to do with iso burn?,<toad`> I need to burn dran to a cd,1
2382,<toad`> I need to burn dran to a cd,<sudokill> burn whatever to cd,1
2383,<sudokill> burn whatever to cd,purpleGecko is now known as GeeksAreForLife,0
2384,purpleGecko is now known as GeeksAreForLife,purpleGecko is now known as GeeksAreForLife,1
2385,purpleGecko is now known as GeeksAreForLife,<toad`> I'm wondering tho,0
2386,<toad`> I'm wondering tho,"<sudokill> use the built in iso burner, infrarecorder or imgburn all do samre thing",0
2387,"<sudokill> use the built in iso burner, infrarecorder or imgburn all do samre thing",<toad`> I have two partitions dual boot,0
2388,root is now known as Guest71775,<Javid_> usr13: reboot didn't help either :<,0
2389,<Javid_> usr13: reboot didn't help either :<,<zabomber> fol,0
2390,<zabomber> fol,<zabomber> fol,1
2391,<zabomber> fol,"<wookienz> guys, i am trying to install an upstart script, here it is: http://paste.ubuntu.com/736851/ but i getting ""start: Unknwon job: davmail"" any ideas?",0
2392,"<wookienz> guys, i am trying to install an upstart script, here it is: http://paste.ubuntu.com/736851/ but i getting ""start: Unknwon job: davmail"" any ideas?","<wookienz> guys, i am trying to install an upstart script, here it is: http://paste.ubuntu.com/736851/ but i getting ""start: Unknwon job: davmail"" any ideas?",1
2393,"<wookienz> guys, i am trying to install an upstart script, here it is: http://paste.ubuntu.com/736851/ but i getting ""start: Unknwon job: davmail"" any ideas?",<TheBuntu> in virtualbox... win7 in VM... i have an ntfs partition.. How do i access that partition in VM ?,0
2394,<TheBuntu> in virtualbox... win7 in VM... i have an ntfs partition.. How do i access that partition in VM ?,<TheBuntu> in virtualbox... win7 in VM... i have an ntfs partition.. How do i access that partition in VM ?,1
2395,<TheBuntu> in virtualbox... win7 in VM... i have an ntfs partition.. How do i access that partition in VM ?,<L1nuxRules> share it with the vm,1
2396,<L1nuxRules> share it with the vm,<L1nuxRules> anywy this is ubuntu so windows &> /duv/null,0
2397,<L1nuxRules> anywy this is ubuntu so windows &> /duv/null,<L1nuxRules> dev*,1
2398,<L1nuxRules> dev*,<bnild> Will installing gnome shell on Ubuntu 11.10 break Unity in any way?,0
2399,<bnild> Will installing gnome shell on Ubuntu 11.10 break Unity in any way?,<bnild> Will installing gnome shell on Ubuntu 11.10 break Unity in any way?,1
2400,<bnild> Will installing gnome shell on Ubuntu 11.10 break Unity in any way?,<L1nuxRules> it shouldnt unless theres depency issues,1
2401,<L1nuxRules> it shouldnt unless theres depency issues,<TheBuntu> L1nuxRules: how do i share with the vm... i dont see VM in share,0
2402,<TheBuntu> L1nuxRules: how do i share with the vm... i dont see VM in share,<wanghelong> somebody here,0
2403,<wanghelong> somebody here,<wanghelong> somebody here,1
2404,<wanghelong> somebody here,<L1nuxRules> buntu if its virtuasl box click on setttings > shared folders,0
2405,<L1nuxRules> buntu if its virtuasl box click on setttings > shared folders,<wanghelong> saying,0
2406,<wanghelong> saying,<zabomber> anyone know what the extension for a totem plugin is in 10.10 or 11.04?,0
2407,<zabomber> anyone know what the extension for a totem plugin is in 10.10 or 11.04?,<zabomber> anyone know what the extension for a totem plugin is in 10.10 or 11.04?,1
2408,<zabomber> anyone know what the extension for a totem plugin is in 10.10 or 11.04?,<TheBuntu> ok,0
2409,<TheBuntu> ok,<L1nuxRules> bnild if theres no dep issues then you should be able to install gnome stop unity then start gnome,0
2410,<L1nuxRules> bnild if theres no dep issues then you should be able to install gnome stop unity then start gnome,<L1nuxRules> then modify init3,1
2411,<L1nuxRules> then modify init3,<L1nuxRules> ^^ might not be the Ubuntu way*,1
2412,<L1nuxRules> ^^ might not be the Ubuntu way*,<L1nuxRules> L1nuxRules | UbuntuRules | split | sort,1
2413,<L1nuxRules> L1nuxRules | UbuntuRules | split | sort,"<arooni-mobile> i am connected to a wireless network on my ubuntu 11.10 laptop.  i want to allow my android phone to ""share"" the ubuntu connection and connect wirelessly and access the internet.  how might i do that?",0
2414,"<arooni-mobile> i am connected to a wireless network on my ubuntu 11.10 laptop.  i want to allow my android phone to ""share"" the ubuntu connection and connect wirelessly and access the internet.  how might i do that?","<arooni-mobile> i am connected to a wireless network on my ubuntu 11.10 laptop.  i want to allow my android phone to ""share"" the ubuntu connection and connect wirelessly and access the internet.  how might i do that?",1
2415,"<arooni-mobile> i am connected to a wireless network on my ubuntu 11.10 laptop.  i want to allow my android phone to ""share"" the ubuntu connection and connect wirelessly and access the internet.  how might i do that?",<L1nuxRules> through your router,1
2416,<L1nuxRules> through your router,<arooni-mobile> i dont have access to the router,1
2417,<arooni-mobile> i dont have access to the router,<L1nuxRules> not your os,0
2418,<L1nuxRules> not your os,<arooni-mobile> i';m connected to an ap point,0
2419,<arooni-mobile> i';m connected to an ap point,<arooni-mobile> that i dont control,1
2420,<arooni-mobile> that i dont control,<Tony> I want to add a repository to keep up with nginx and php 5 updates. I want to only get those two packages from that repository. How do I do that in my sources.list file?,0
2421,<Tony> I want to add a repository to keep up with nginx and php 5 updates. I want to only get those two packages from that repository. How do I do that in my sources.list file?,<Tony> I want to add a repository to keep up with nginx and php 5 updates. I want to only get those two packages from that repository. How do I do that in my sources.list file?,1
2422,<Tony> I want to add a repository to keep up with nginx and php 5 updates. I want to only get those two packages from that repository. How do I do that in my sources.list file?,<Tony> thank you for any help,1
2423,<Tony> thank you for any help,"<L1nuxRules> not sure then , sorry",0
2424,"<L1nuxRules> not sure then , sorry",<atvdude01> hello,0
2425,<atvdude01> hello,<atvdude01> hello,1
2426,<atvdude01> hello,<Tony> the repository has Mysql 5.5 and other packages that I don't want,0
2427,<Tony> the repository has Mysql 5.5 and other packages that I don't want,<hammoommah> can i uninstall screen saver deamon? cant seem to get it to turn off completetly,0
2428,<hammoommah> can i uninstall screen saver deamon? cant seem to get it to turn off completetly,<hammoommah> can i uninstall screen saver deamon? cant seem to get it to turn off completetly,1
2429,<hammoommah> can i uninstall screen saver deamon? cant seem to get it to turn off completetly,<bonhoffer> how can i find out what is using port 3000?,0
2430,<bonhoffer> how can i find out what is using port 3000?,<bonhoffer> how can i find out what is using port 3000?,1
2431,<bonhoffer> how can i find out what is using port 3000?,"<jetblackdog> howdy, i just tried to 'sudo su -"" on the ubuntu liveCD/ install CD and it kicked me to a login screen - what's the live CD password so i can get back in to install lol",0
2432,"<jetblackdog> howdy, i just tried to 'sudo su -"" on the ubuntu liveCD/ install CD and it kicked me to a login screen - what's the live CD password so i can get back in to install lol","<jetblackdog> howdy, i just tried to 'sudo su -"" on the ubuntu liveCD/ install CD and it kicked me to a login screen - what's the live CD password so i can get back in to install lol",1
2433,"<jetblackdog> howdy, i just tried to 'sudo su -"" on the ubuntu liveCD/ install CD and it kicked me to a login screen - what's the live CD password so i can get back in to install lol","<L1nuxRules> tony you can only restrict repos easily youd need to grep , xargs and probably sed stuff to do what you want unless theres a gui tool",0
2434,"<L1nuxRules> tony you can only restrict repos easily youd need to grep , xargs and probably sed stuff to do what you want unless theres a gui tool",<bonhoffer> lsof right?,0
2435,<bonhoffer> lsof right?,<L1nuxRules> bonhoffer netstat -ln | grep 3000,0
2436,<L1nuxRules> bonhoffer netstat -ln | grep 3000,"<Tony> I am running Ubuntu 10.04 and Debian 6 on my 2 VPS servers, so no GUI tools",0
2437,"<Tony> I am running Ubuntu 10.04 and Debian 6 on my 2 VPS servers, so no GUI tools",<qin> jetblackdog: Just enter?,0
2438,<qin> jetblackdog: Just enter?,"<Tony> <L1nuxRules>  I am running Ubuntu 10.04 and Debian 6 on my 2 VPS servers, so no GUI tools",0
2439,"<Tony> <L1nuxRules>  I am running Ubuntu 10.04 and Debian 6 on my 2 VPS servers, so no GUI tools","<jetblackdog> qin: thx, that was it lol",0
2440,"<jetblackdog> qin: thx, that was it lol","<Tony> the repository is ""deb http://packages.dotdeb.org stable all""",0
2441,"<Tony> the repository is ""deb http://packages.dotdeb.org stable all""",<Tony> I only want the NGINX packages from that repository. how do I do that?,1
2442,<Tony> I only want the NGINX packages from that repository. how do I do that?,"<bonhoffer> L1nuxRules, thanks!",0
2443,"<bonhoffer> L1nuxRules, thanks!",<bonhoffer> works,0
2444,<bonhoffer> works,<bonhoffer> lsof -i :3000 worked too,0
2445,<bonhoffer> lsof -i :3000 worked too,<hammoommah> apparently i have 2 screenasaver deamons running.... lubuntu default and gnome deamon,0
2446,<hammoommah> apparently i have 2 screenasaver deamons running.... lubuntu default and gnome deamon,"<L1nuxRules> like I said it would need scripting to do waht you want i.e restrict it to packages, you can only restrict by repo at PM level unless things have changed in new distros Im old skool",0
2447,"<L1nuxRules> like I said it would need scripting to do waht you want i.e restrict it to packages, you can only restrict by repo at PM level unless things have changed in new distros Im old skool",<L1nuxRules> bonhoffere that only works if theres an open session what I said works if its only listening,0
2448,<L1nuxRules> bonhoffere that only works if theres an open session what I said works if its only listening,"<MaynardWaters> Hello, I am having trouble getting two lvms that were pulled from a fedora 12 or 13 computer to recognize in Ubuntu, please offer advice, one is the OS drive, there other lvm is a raid 5 array",0
2449,"<MaynardWaters> Hello, I am having trouble getting two lvms that were pulled from a fedora 12 or 13 computer to recognize in Ubuntu, please offer advice, one is the OS drive, there other lvm is a raid 5 array","<MaynardWaters> Hello, I am having trouble getting two lvms that were pulled from a fedora 12 or 13 computer to recognize in Ubuntu, please offer advice, one is the OS drive, there other lvm is a raid 5 array",1
2450,"<MaynardWaters> Hello, I am having trouble getting two lvms that were pulled from a fedora 12 or 13 computer to recognize in Ubuntu, please offer advice, one is the OS drive, there other lvm is a raid 5 array",<L1nuxRules> maynardwaters explain what your attempting and the method please?,1
2451,<L1nuxRules> maynardwaters explain what your attempting and the method please?,<L1nuxRules> unable to mount /md1 :),1
2452,<L1nuxRules> unable to mount /md1 :),"<procrastubaotr> I currently double boot 10.10 and Windows, and initially, I set ubuntu to have only a third of the hard drive space, is there any way to increase the partition size of Buntu without messing things up?",0
2453,"<procrastubaotr> I currently double boot 10.10 and Windows, and initially, I set ubuntu to have only a third of the hard drive space, is there any way to increase the partition size of Buntu without messing things up?","<procrastubaotr> I currently double boot 10.10 and Windows, and initially, I set ubuntu to have only a third of the hard drive space, is there any way to increase the partition size of Buntu without messing things up?",1
2454,"<procrastubaotr> I currently double boot 10.10 and Windows, and initially, I set ubuntu to have only a third of the hard drive space, is there any way to increase the partition size of Buntu without messing things up?",<arooni-mobile>  i'm connected to a wireless network with my 11.10 ubuntu laptop.  is there a way to allow my internet connection to be shared to my android phone?,0
2455,<arooni-mobile>  i'm connected to a wireless network with my 11.10 ubuntu laptop.  is there a way to allow my internet connection to be shared to my android phone?,<puff> Sound stopped working.  Thinkpad t520 running ubuntu 11.10.,0
2456,<puff> Sound stopped working.  Thinkpad t520 running ubuntu 11.10.,<puff> Sound stopped working.  Thinkpad t520 running ubuntu 11.10.,1
2457,<puff> Sound stopped working.  Thinkpad t520 running ubuntu 11.10.,"<MaynardWaters> LinuxRants: I have a Desktop which has been running Fedora 12, I ran out of harddrive connections and I got a new solidstate drive, So I pulled out the fedora OS drive and placed the solid state in its place and installed ubuntu on it.",0
2458,"<MaynardWaters> LinuxRants: I have a Desktop which has been running Fedora 12, I ran out of harddrive connections and I got a new solidstate drive, So I pulled out the fedora OS drive and placed the solid state in its place and installed ubuntu on it.",<puff> With xubuntu-desktop.,0
2459,<puff> With xubuntu-desktop.,<yoaino3v> Just thought I'd tell 'ya I got wine working without help.,0
2460,<yoaino3v> Just thought I'd tell 'ya I got wine working without help.,<puff> I fiddled with all of the controls and I rebooted.,0
2461,<puff> I fiddled with all of the controls and I rebooted.,<procrastubaotr> arooni-mobile: Have you tried making an ad hoc connection?,0
2462,<procrastubaotr> arooni-mobile: Have you tried making an ad hoc connection?,"<altice> arooni-mobile, I don't believe you can have the connected wireless connection for your laptop and then share that wireless to your android phone?",0
2463,"<altice> arooni-mobile, I don't believe you can have the connected wireless connection for your laptop and then share that wireless to your android phone?",<altice> like. not at the same time,1
2464,<altice> like. not at the same time,<altice> but question,1
2465,<altice> but question,"<arooni-mobile> procrastubaotr, no i have not",0
2466,"<arooni-mobile> procrastubaotr, no i have not",<L1nuxRules> maytwat as you adressed me that way &> /dev/null,0
2467,<L1nuxRules> maytwat as you adressed me that way &> /dev/null,<procrastubaotr> arooni-mobile: try this http://www.ubuntugeek.com/creating-an-adhoc-host-with-ubuntu.html#more-978,0
2468,<procrastubaotr> arooni-mobile: try this http://www.ubuntugeek.com/creating-an-adhoc-host-with-ubuntu.html#more-978,"<altice> arooni-mobile, why would you want to share that wireless connection with the android phone? Why wouldn't you simply connect to the wireless router with the android phone?",0
2469,"<altice> arooni-mobile, why would you want to share that wireless connection with the android phone? Why wouldn't you simply connect to the wireless router with the android phone?",<L1nuxRules> dont advise haxors :),0
2470,<L1nuxRules> dont advise haxors :),<procrastubaotr> Sorry thought it was a valid question,1
2471,<procrastubaotr> Sorry thought it was a valid question,Roasted_ is now known as roasted,0
2472,Roasted_ is now known as roasted,Roasted_ is now known as roasted,1
2473,Roasted_ is now known as roasted,<wbBlueDave> cy,0
2474,<wbBlueDave> cy,<wbBlueDave> cy,1
2475,<wbBlueDave> cy,"<L1nuxRules> you asked why , just think why they ask ;)",0
2476,"<L1nuxRules> you asked why , just think why they ask ;)",<L1nuxRules> he doesent have admin to the router,1
2477,<L1nuxRules> he doesent have admin to the router,<OttScorp> Hey all.. Just a question.. I know I could use the forums. :-)  How come when I get update notices and do the updates.. why doesn't it ask for my password.. and yet when I go to Synaptic to add or remove a program.. it asks me for my password..,0
2478,<OttScorp> Hey all.. Just a question.. I know I could use the forums. :-)  How come when I get update notices and do the updates.. why doesn't it ask for my password.. and yet when I go to Synaptic to add or remove a program.. it asks me for my password..,<OttScorp> Hey all.. Just a question.. I know I could use the forums. :-)  How come when I get update notices and do the updates.. why doesn't it ask for my password.. and yet when I go to Synaptic to add or remove a program.. it asks me for my password..,1
2479,<OttScorp> Hey all.. Just a question.. I know I could use the forums. :-)  How come when I get update notices and do the updates.. why doesn't it ask for my password.. and yet when I go to Synaptic to add or remove a program.. it asks me for my password..,<OttScorp> I'm using Lubuntu 11.10.,1
2480,<OttScorp> I'm using Lubuntu 11.10.,<altice> L1nuxRules: but then how does his laptop have connection? He must have the PW to connect right?,0
2481,<altice> L1nuxRules: but then how does his laptop have connection? He must have the PW to connect right?,<L1nuxRules> ottscorp your shell has root or has alreay authenticated to sudo when you ran the update,0
2482,<L1nuxRules> ottscorp your shell has root or has alreay authenticated to sudo when you ran the update,<OttScorp> thanks L1nuxRules,1
2483,<OttScorp> thanks L1nuxRules,"<L1nuxRules> altice no he has network access , not everyone you let access networks is trusted!",0
2484,"<L1nuxRules> altice no he has network access , not everyone you let access networks is trusted!","<Rya_n> Mildly annoying problem: Side by side, the text of my desktop icons overlap.",0
2485,"<Rya_n> Mildly annoying problem: Side by side, the text of my desktop icons overlap.","<Rya_n> Mildly annoying problem: Side by side, the text of my desktop icons overlap.",1
2486,"<Rya_n> Mildly annoying problem: Side by side, the text of my desktop icons overlap.","<altice> I guess I still don't get it, meh?",0
2487,"<altice> I guess I still don't get it, meh?","<pfifo> altice, dont let others advise you how to help people you want to help",1
2488,"<pfifo> altice, dont let others advise you how to help people you want to help",<L1nuxRules> np ottscorp,0
2489,<L1nuxRules> np ottscorp,"<altice> yep, with ya pfifo",0
2490,"<altice> yep, with ya pfifo","<Rya_n> How can I make the icon text narrower, or get rid of it altogether?",0
2491,"<Rya_n> How can I make the icon text narrower, or get rid of it altogether?",<L1nuxRules> pfifo also dont advise people to advise people stuff above them,0
2492,<L1nuxRules> pfifo also dont advise people to advise people stuff above them,<puff> Can somebody help me with my disappearing sound?,0
2493,<puff> Can somebody help me with my disappearing sound?,<L1nuxRules> not aimed at altice but pfifo,0
2494,<L1nuxRules> not aimed at altice but pfifo,<altice> L1nuxRules: also don't advise people to not advice people that say not to advise other people ;),0
2495,<altice> L1nuxRules: also don't advise people to not advice people that say not to advise other people ;),<altice> this is becoming recursive......,1
2496,<altice> this is becoming recursive......,<altice> I like it,1
2497,<altice> I like it,<apwbdjp> !sound | puff,0
2498,<apwbdjp> !sound | puff,"<ubottu> puff: If you're having problems with sound, click the Volume applet, then Sound Preferences, and check your Volume, Hardware, Input, and Output settings.  If that fails, see https://help.ubuntu.com/community/Sound - https://help.ubuntu.com/community/SoundTroubleshooting - http://alsa.opensrc.org/DmixPlugin - For playing audio files,  see !players and !mp3.",1
2499,"<ubottu> puff: If you're having problems with sound, click the Volume applet, then Sound Preferences, and check your Volume, Hardware, Input, and Output settings.  If that fails, see https://help.ubuntu.com/community/Sound - https://help.ubuntu.com/community/SoundTroubleshooting - http://alsa.opensrc.org/DmixPlugin - For playing audio files,  see !players and !mp3.",<pfifo> !recursion,0
2500,<pfifo> !recursion,<L1nuxRules> I advise not to advise things that break things without the user who does being able to know enough to fix it!,0
2501,<L1nuxRules> I advise not to advise things that break things without the user who does being able to know enough to fix it!,Robert_ is now known as Guest5530,0
2502,Robert_ is now known as Guest5530,Robert_ is now known as Guest5530,1
2503,Robert_ is now known as Guest5530,"<altice> hehe, this is becoming a silly conversation",0
2504,"<altice> hehe, this is becoming a silly conversation",<altice> I feel as if this is a Mad Hatter tea party,1
2505,<altice> I feel as if this is a Mad Hatter tea party,<L1nuxRules> or advising people how to gain security rights :),0
2506,<L1nuxRules> or advising people how to gain security rights :),Jae is now known as Guest51984,0
2507,Jae is now known as Guest51984,Jae is now known as Guest51984,1
2508,Jae is now known as Guest51984,<OttScorp> Another questions.. sorry.. I find printing from Lubuntu 11.10 to my usb connected HP Laserjet 1200 to be slow compared to Windows.. for a typical document it takes about 10 minutes compared to less than one minute under Windows.. is that normal for Linux?,0
2509,<OttScorp> Another questions.. sorry.. I find printing from Lubuntu 11.10 to my usb connected HP Laserjet 1200 to be slow compared to Windows.. for a typical document it takes about 10 minutes compared to less than one minute under Windows.. is that normal for Linux?,<OttScorp> Another questions.. sorry.. I find printing from Lubuntu 11.10 to my usb connected HP Laserjet 1200 to be slow compared to Windows.. for a typical document it takes about 10 minutes compared to less than one minute under Windows.. is that normal for Linux?,1
2510,<OttScorp> Another questions.. sorry.. I find printing from Lubuntu 11.10 to my usb connected HP Laserjet 1200 to be slow compared to Windows.. for a typical document it takes about 10 minutes compared to less than one minute under Windows.. is that normal for Linux?,<L1nuxRules> Why is Linux more secure than windows > altice | < L1nuxRules,0
2511,<L1nuxRules> Why is Linux more secure than windows > altice | < L1nuxRules,<L1nuxRules> Why is Linux more secure than windows > altice | < L1nuxRules,1
2512,<L1nuxRules> Why is Linux more secure than windows > altice | < L1nuxRules,<L1nuxRules>  windows > altice | < L1nuxRules invalid syntax I knw,1
2513,<L1nuxRules>  windows > altice | < L1nuxRules invalid syntax I knw,"<puff> apwbdjp: Thanks, already tried the volume control and settings, I'll check out those pages.",0
2514,"<puff> apwbdjp: Thanks, already tried the volume control and settings, I'll check out those pages.","<apwbdjp> L1nuxRules, who cares about people's intention? You're volunteering to help people with using an OS whose entire idea is based on free information.",0
